day,survival,ll,ul
167,0.863,0.851,0.875
168,0.86,0.848,0.872
169,0.86,0.848,0.872
170,0.859,0.847,0.871
171,0.858,0.846,0.87
172,0.857,0.845,0.869
173,0.856,0.844,0.868
174,0.855,0.843,0.868
175,0.854,0.842,0.867
176,0.854,0.841,0.866
177,0.852,0.839,0.864
178,0.851,0.839,0.864
179,0.85,0.837,0.862
180,0.849,0.836,0.862
181,0.848,0.835,0.861
182,0.847,0.834,0.86
183,0.846,0.833,0.859
184,0.845,0.832,0.858
185,0.845,0.832,0.858
186,0.845,0.832,0.858
187,0.843,0.83,0.856
188,0.843,0.83,0.856
189,0.841,0.828,0.854
190,0.84,0.827,0.854
191,0.839,0.826,0.853
192,0.838,0.824,0.851
193,0.836,0.823,0.85
194,0.836,0.822,0.849
195,0.835,0.822,0.849
196,0.834,0.82,0.848
197,0.834,0.82,0.848
198,0.833,0.82,0.847
199,0.833,0.819,0.847
200,0.833,0.819,0.847
201,0.833,0.819,0.847
202,0.832,0.819,0.846
203,0.832,0.818,0.846
204,0.83,0.816,0.844
205,0.83,0.816,0.844
206,0.83,0.816,0.844
207,0.829,0.816,0.843
208,0.829,0.815,0.843
209,0.828,0.814,0.842
210,0.825,0.811,0.84
211,0.823,0.809,0.838
212,0.823,0.809,0.838
213,0.821,0.807,0.836
214,0.821,0.807,0.836
215,0.82,0.806,0.835
216,0.818,0.804,0.833
217,0.818,0.803,0.833
218,0.817,0.802,0.832
219,0.815,0.801,0.83
220,0.814,0.799,0.829
221,0.813,0.798,0.828
222,0.813,0.798,0.828
223,0.813,0.798,0.828
224,0.81,0.795,0.826
225,0.81,0.795,0.825
226,0.81,0.795,0.825
227,0.81,0.795,0.825
228,0.81,0.795,0.825
229,0.808,0.792,0.823
230,0.806,0.791,0.822
231,0.804,0.789,0.82
232,0.804,0.788,0.819
233,0.803,0.787,0.819
234,0.802,0.786,0.817
235,0.801,0.785,0.817
236,0.8,0.785,0.816
237,0.8,0.785,0.816
238,0.799,0.784,0.815
239,0.799,0.783,0.815
240,0.797,0.781,0.813
241,0.796,0.78,0.812
242,0.794,0.778,0.811
243,0.794,0.778,0.81
244,0.792,0.776,0.809
245,0.792,0.776,0.809
246,0.792,0.775,0.808
247,0.79,0.774,0.807
248,0.79,0.774,0.807
249,0.789,0.773,0.806
250,0.787,0.77,0.804
251,0.787,0.77,0.804
252,0.787,0.77,0.804
253,0.786,0.77,0.803
254,0.784,0.767,0.801
255,0.783,0.766,0.8
256,0.781,0.765,0.799
257,0.781,0.765,0.799
258,0.781,0.764,0.798
259,0.78,0.763,0.797
260,0.78,0.763,0.797
261,0.78,0.763,0.797
262,0.779,0.762,0.796
263,0.779,0.762,0.796
264,0.778,0.761,0.796
265,0.777,0.759,0.794
266,0.776,0.758,0.793
267,0.776,0.758,0.793
268,0.775,0.757,0.793
269,0.775,0.757,0.793
270,0.775,0.757,0.793
271,0.774,0.757,0.792
272,0.772,0.755,0.79
273,0.772,0.755,0.79
274,0.772,0.755,0.79
275,0.772,0.755,0.79
276,0.771,0.754,0.789
277,0.77,0.752,0.788
278,0.769,0.751,0.787
279,0.768,0.75,0.786
280,0.767,0.749,0.785
281,0.766,0.748,0.784
282,0.766,0.748,0.784
283,0.766,0.748,0.784
284,0.762,0.744,0.781
285,0.762,0.744,0.781
286,0.761,0.743,0.78
287,0.761,0.743,0.78
288,0.759,0.741,0.778
289,0.759,0.741,0.778
290,0.758,0.74,0.777
291,0.758,0.74,0.777
292,0.757,0.739,0.776
293,0.757,0.739,0.776
294,0.756,0.738,0.776
295,0.754,0.736,0.774
296,0.753,0.735,0.773
297,0.752,0.733,0.772
298,0.751,0.732,0.771
299,0.747,0.728,0.767
300,0.747,0.728,0.767
301,0.746,0.727,0.766
302,0.746,0.727,0.766
303,0.745,0.726,0.765
304,0.743,0.723,0.763
305,0.743,0.723,0.763
306,0.742,0.722,0.762
307,0.741,0.721,0.761
308,0.741,0.721,0.761
309,0.739,0.719,0.759
310,0.739,0.719,0.759
311,0.739,0.719,0.759
312,0.739,0.719,0.759
313,0.739,0.719,0.759
314,0.737,0.716,0.757
315,0.737,0.716,0.757
316,0.735,0.715,0.756
317,0.733,0.713,0.754
318,0.732,0.712,0.753
319,0.731,0.71,0.752
320,0.73,0.709,0.751
321,0.729,0.708,0.75
322,0.726,0.705,0.748
323,0.726,0.705,0.748
324,0.725,0.704,0.747
325,0.725,0.704,0.747
326,0.723,0.701,0.744
327,0.723,0.701,0.744
328,0.721,0.7,0.743
329,0.72,0.699,0.742
330,0.718,0.696,0.74
331,0.718,0.696,0.74
332,0.718,0.696,0.74
333,0.716,0.695,0.739
334,0.715,0.693,0.738
335,0.715,0.693,0.738
336,0.714,0.692,0.736
337,0.713,0.691,0.735
338,0.71,0.688,0.733
339,0.709,0.686,0.732
340,0.709,0.686,0.732
341,0.709,0.686,0.732
342,0.705,0.682,0.728
343,0.705,0.682,0.728
344,0.705,0.682,0.728
345,0.705,0.682,0.728
346,0.703,0.68,0.727
347,0.703,0.68,0.727
348,0.703,0.68,0.727
349,0.7,0.677,0.724
350,0.7,0.677,0.724
351,0.7,0.677,0.724
352,0.7,0.677,0.724
353,0.697,0.674,0.721
354,0.697,0.674,0.721
355,0.696,0.673,0.72
356,0.696,0.673,0.72
357,0.694,0.671,0.719
358,0.693,0.669,0.717
359,0.691,0.668,0.716
360,0.691,0.668,0.716
361,0.691,0.668,0.716
362,0.691,0.668,0.716
363,0.691,0.668,0.716
364,0.691,0.668,0.716
365,0.691,0.668,0.716
